file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
77zgpl,Watch Dogs 2,Games_json/Watch_Dogs/77zgpl/video.mp4,TRUE,TRUE,"After the driver exits, the car continues moving on its own.","The vehicle keeps driving without a driver, indicating missing control or physics constraints.","{
  ""reasoning"": ""The video shows a character in a white uniform running alongside a car on a bridge. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The character appears to be interacting with the car, but there are no clear signs of glitches like clipping through objects or unrealistic physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,3.96,59040,86
79sja0,Watch Dogs 2,Games_json/Watch_Dogs/79sja0/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a car driving through a city at night. The checklist items considered include various glitches such as T-pose, floating, and vehicle issues. The car appears to be driving normally without any visible glitches. There are no characters frozen in a pose, no characters or objects floating, and no vehicles passing through solid objects. The environment and gameplay elements seem consistent and plausible."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitches observed in the video. The car is driving normally on the road without any abnormal behavior.""
}",FALSE,No glitches observed in the video. The car is driving normally on the road without any abnormal behavior.,TRUE,TRUE,8.0,59040,121
7rzgwr,Watch Dogs 2,Games_json/Watch_Dogs/7rzgwr/video.mp4,TRUE,TRUE,The player approaches a ladder to climb down but suddenly reacts as if falling from a height.,"Instead of climbing, the character triggers a fall animation abruptly, suggesting incorrect animation or state transition.","{
  ""reasoning"": ""The video shows the character performing parkour moves on a rooftop. The character is seen running, jumping, and climbing over obstacles. There are no visible glitches such as T-pose, floating, or clipping through objects. The environment and character movements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,3.87,59040,80
8qd9j1,Watch Dogs 2,Games_json/Watch_Dogs/8qd9j1/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character in a room with various glitches. The character is seen in different positions and orientations, suggesting teleportation or glitching. The room's lighting and objects appear inconsistent, with some objects missing or misplaced. The character's actions are erratic, and there are visual distortions and flickering effects. These elements indicate a glitch in the game."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The character is seen teleporting or glitching between different positions in the room. The lighting and objects are inconsistent, with some items missing or misplaced. There are visual distortions and flickering effects, indicating a glitch.""
}",TRUE,"The character is seen teleporting or glitching between different positions in the room. The lighting and objects are inconsistent, with some items missing or misplaced. There are visual distortions and flickering effects, indicating a glitch.",TRUE,FALSE,7.63,59040,141
9jmxs9,Watch Dogs 2,Games_json/Watch_Dogs/9jmxs9/video.mp4,TRUE,TRUE,"After crashing into a sign, the bike is launched into the air, flips multiple times, and lands without damage.",The vehicle performs unrealistic airborne flips and recovers without any crash consequences or damage.,"{
  ""reasoning"": ""The video shows a character riding a motorcycle on a highway and later on city streets. The character performs stunts such as wheelies and jumps. There are no visible glitches in the character's movement or animations. The environment appears consistent with normal gameplay, and there are no signs of clipping, floating, or other glitch behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.19,59040,90
9wiyta,Watch Dogs 2,Games_json/Watch_Dogs/9wiyta/video.mp4,TRUE,TRUE,"A car flies over a wall, and an NPC follows it outside the area.","The vehicle moves through the air unnaturally, and the NPC pathing breaks by following it beyond normal boundaries.","{
  ""reasoning"": ""The video shows a consistent environment with no visible glitches. The character is stationary, and there are no unusual animations, floating objects, or other anomalies. The background elements, such as the car, smoke, and environment, appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,2.34,38277,72
ab0nx1,Watch Dogs 2,Games_json/Watch_Dogs/ab0nx1/video.mp4,TRUE,TRUE,Pedestrians avoid walking normally and instead jump into bushes and flowers while moving.,"NPCs choose unnatural paths, stepping or clipping through obstacles instead of navigating around them.","{
  ""reasoning"": ""The video shows various characters walking on stairs and paths, with no visible glitches in their movement or animations. The environment is consistent with normal gameplay, and there are no signs of characters being frozen, floating, or interacting with non-solid surfaces. The UI elements and HUD are also functioning correctly without any inconsistencies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.16,59040,86
adtnm4,Watch Dogs 2,Games_json/Watch_Dogs/adtnm4/video.mp4,TRUE,TRUE,"A motorcycle crash throws the rider off, causing visible damage.","The rider is ejected from the bike upon impact, showing a standard crash response with physical consequences.","{
  ""reasoning"": ""The video shows a car driving through various environments, including streets and grassy areas. There are no visible glitches such as characters frozen in poses, objects passing through solid surfaces, or environmental inconsistencies. The car and characters behave normally within the game's physics and environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,FALSE,3.94,59040,85
apd89h,Watch Dogs 2,Games_json/Watch_Dogs/apd89h/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows the player character being lifted by a drone in a container yard. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The character is securely attached to the container, and the environment appears normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.36,59040,74
c1sjd3,Watch Dogs 2,Games_json/Watch_Dogs/c1sjd3/video.mp4,FALSE,TRUE,,,,FALSE,,FALSE,TRUE,2.89,0,0
du596t,Watch Dogs 2,Games_json/Watch_Dogs/du596t/video.mp4,TRUE,TRUE,The small remote-controlled car falls down and get beneath the map surface and everything become visible ftom the point of view.,,"{
  ""reasoning"": ""The video shows a small vehicle, likely a drone or a remote-controlled car, moving through a construction site. There are no visible glitches such as characters frozen in poses, objects floating, or environmental inconsistencies. The vehicle appears to be functioning normally within the game environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,FALSE,3.99,59040,85
f0ophe,Watch Dogs 2,Games_json/Watch_Dogs/f0ophe/video.mp4,TRUE,TRUE,"The player is being thrown toward the tree and after being hit by the tree, he gets damaged and eventually dies.",,"{
  ""reasoning"": ""The video shows the player character interacting with a device on a wall. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The character is seen bending down and interacting with the device, which is a normal gameplay action. The environment and UI elements appear consistent with the game's graphics and mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.13,59040,91
h3pku3,Watch Dogs 2,Games_json/Watch_Dogs/h3pku3/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character standing in various locations, interacting with the environment and other characters. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The environment and UI elements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.48,59040,72
hap76u,Watch Dogs 2,Games_json/Watch_Dogs/hap76u/video.mp4,TRUE,TRUE,The player jumps from the ground directly onto a rooftop.,"The character performs an unusually high jump, reaching a roof in a way that defies normal movement limits.","{
  ""reasoning"": ""The video shows the player character walking on a rooftop and looking down at the street below. There are no visible glitches such as characters frozen in a pose, stuck animations, floating, or other anomalies. The environment and character movements appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.39,59040,73
hgrk4v,Watch Dogs 2,Games_json/Watch_Dogs/hgrk4v/video.mp4,TRUE,TRUE,"After an explosion, the semi-trucks is launched into the air and spins uncontrollably.",The truck is propelled upward with excessive force and rotates mid-air in an unrealistic way.,"{
  ""reasoning"": ""The video shows a character standing on a road with a police car and a tow truck in the background. There is no visible glitch in the character's pose or animation. The character is standing normally, and there are no signs of floating, clipping, or other abnormal visual behaviors. The environment appears consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.51,59040,89
meeeix,Watch Dogs 2,Games_json/Watch_Dogs/meeeix/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows the player character moving around various environments, including buildings, fences, and open areas. The character is seen crouching, running, and interacting with the environment. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The character's movements and interactions appear normal and consistent with gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.79,59040,92
